X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.5454545454545454,0.048729641693811075,0.00037640246109301486,0.6065573770491803,0.0,0.04875717017208413,0.0,0.32,0.006210016314826716,0.019409370760722112,0.03225806451612903,0.5,0.9402173913043478,0.6628109491557165,0.032472656750604866,0.03225806451612903,0.01809561677226405,0.5692307692307692,0.03244871943446517,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.11375661375661375,0.6219670192707167,1.0,0.6122448979591837,0.1205111038738765,0.0,0.043478260869565216,0.009063712429299304,0.08902971332366474,0.0,0.0,0.5,0.049477351916376304,0.0028497330485343824,0.05084745762711865,0.4019607843137255,0.036610878661087864,0.047619047619047616,0.07954211916642208,0.36363636363636365,0.004699248120300752,0.00047649942741131464,0.26262626262626265,0.0,0.005092818950332354,0.03912742382271468,0.0019248188405797102,0.0,0.0,0.02082730691350882,0.6545454545454545,0.027591970580765776,0.04853888063397722,0.0,0.03691792889474708,0.5121412803532008,0.7923802794966717,0.08907301916105645,0.5121412803532008,0.0004343293954134816,0.012182886627490326,0.07461446116908302,0.3333333333333333,0.0,0.0,0.0,0.9505190103802076
0.18181818181818182,0.08996742671009772,0.0011581614187477379,0.13114754098360656,0.00046250525433551255,0.04445506692160612,0.0,0.0,0.009863054333316853,0.059793384117708445,0.4838709677419355,0.3333333333333333,0.9728260869565217,0.8,0.0273972602739726,0.4838709677419355,0.02866832049741697,0.15384615384615385,0.07321242322401206,0.9891304347826086,0.04326923076923077,0.03886397608370702,0.12962962962962962,0.68,0.98,0.04081632653061224,0.09742120343839542,0.0010038200638600701,0.008995502248875561,0.0015565839293226757,0.007462686567164179,0.00014474076824588542,0.0008793727636540868,0.025,0.022996515679442508,0.004734180248825014,0.09830508474576272,0.03594771241830065,0.0048814504881450485,0.023809523809523808,0.15468153800997944,0.2727272727272727,0.0,0.0003964269378622087,0.3333333333333333,0.0011001805875890428,0.008878134210649894,0.00796398891966759,0.0038496376811594205,0.0,6.758337737852198e-05,0.03644778709864044,0.10909090909090909,0.08688334557783375,0.09608717186726103,0.0,0.12610446924103913,0.1714495952906549,0.7940708757381401,0.1719316416364578,0.1714495952906549,0.0017373175816539264,0.01691271320051598,0.02774956136300674,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,0.0,0.9505390107802156
0.7272727272727273,0.11361563517915309,0.0018385812522620341,0.13114754098360656,3.000000012288e-08,0.04675695461519034,0.0,0.04,0.00857269985662728,0.07617656266304915,0.3225806451612903,0.0,0.8315217391304348,0.6628109491557165,0.030136986301369864,0.3225806451612903,0.016317337811051012,0.12307692307692308,0.0928265152393093,0.8804347826086957,0.09714766786466071,0.049240104497434004,0.11904761904761904,0.49,0.19,0.08163265306122448,0.08213944603629417,0.034795554646431956,0.0,0.008985087112746905,0.08902971332366474,1.0485760042949674e-06,0.024754995704424576,0.05,0.07804878048780488,0.005729898754353297,0.09661016949152543,0.20295981912415542,0.0041841004184100415,0.023809523809523808,0.15996477839741707,0.2727272727272727,0.00046992481203007516,0.0004883765500538288,0.2727272727272727,0.00042734665231723104,0.0056167322422188805,0.004155124653739612,0.006793478260869565,0.0,2.097145566158729e-06,0.011570726063060458,0.14545454545454545,0.039405765755226016,0.10054482417038138,0.0,0.04156335626462318,0.05592347314201619,0.7948837344003448,0.1765924391506991,0.05592347314201619,0.002171646977067408,0.006019779274759925,0.039754363283775046,0.2777777777777778,0.0002955022984413601,3.000000012288e-08,1.0,0.9505590111802236
0.2727272727272727,0.21218241042345276,0.0019688744118711546,0.18032786885245902,0.00046250525433551255,0.04875717017208413,0.0,0.12,0.004978494092055173,0.10685589063967442,0.7741935483870968,0.3333333333333333,0.8043478260869565,0.8,0.030136986301369864,0.7419354838709677,0.01483837694087411,0.23076923076923078,0.15369683624985514,0.6521739130434783,0.21634615384615385,0.03139013452914798,0.23809523809523808,0.37,1.0,0.14285714285714285,0.4364851957975167,0.0010038200638600701,0.01199400299850075,0.0017809563876034218,0.21641791044776118,0.00014474076824588542,0.0008793727636540868,0.1,0.09547038327526132,0.002826195290165877,0.33220338983050846,0.1830065359477124,0.010111576011157601,0.07142857142857142,0.293513354857646,0.45454545454545453,0.0018796992481203006,0.00039037230727248425,0.13131313131313133,0.0011001805875890428,0.007190349517834995,0.011772853185595568,0.004755434782608696,0.0,6.758337737852198e-05,0.021116575065085335,0.18181818181818182,0.14372659270930493,0.1253095591877167,0.0,0.1381788036324976,0.29433406916850624,0.7933657760168938,0.3863283272915588,0.29433406916850624,0.001911049339819319,0.01332951125125412,0.07018191892141472,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,0.0,0.9505790115802316
0.7272727272727273,0.18925081433224755,0.002084690553745928,0.14754098360655737,0.0,0.05353728489483748,0.0,0.12,0.0,0.15318793697172076,0.3225806451612903,0.3333333333333333,0.967391304347826,0.6,0.03561643835616438,0.5806451612903226,0.0,0.15384615384615385,0.16922586626492062,0.9891304347826086,0.08653846153846154,0.01195814648729447,0.2751322751322751,0.7,1.0,0.12244897959183673,0.1356255969436485,0.0,0.022488755622188907,0.013441312578880942,0.05970149253731343,0.0,0.0,0.1,0.0808362369337979,0.0035763127412025844,0.13813559322033897,0.10130718954248366,0.006276150627615063,0.047619047619047616,0.25623715879072495,0.36363636363636365,0.0014097744360902255,0.0004917873696503688,0.1111111111111111,0.0,0.007312812891618073,0.006925207756232687,0.0026041666666666665,0.008,0.0,0.015331212033555105,0.16363636363636364,0.08369852061144702,0.20950965824665677,0.0,0.08780613083109717,0.6320824135393672,0.7955207236452012,0.23252200932159503,0.6320824135393672,0.0020847810979847115,0.007023075820553246,0.0940530058177117,0.3333333333333333,0.0,0.0,0.0,0.9506190123802476
0.2727272727272727,0.0549185667752443,0.02365544697792255,0.09836065573770492,0.0,0.04541108986615679,0.0,0.0,0.006194690265486726,0.022592090159657727,0.7096774193548387,0.3333333333333333,0.8478260869565217,0.8,0.019178082191780823,0.7096774193548387,0.01805095757952938,0.1076923076923077,0.039141267817823615,0.9782608695652174,0.038461538461538464,0.21076233183856502,0.04497354497354497,0.62,0.86,0.0,0.1174785100286533,0.0,0.08095952023988005,0.008911793577338381,0.0,0.0,0.0,0.0,0.02578397212543554,0.004534465935395273,0.09576271186440678,0.1895424836601307,0.003486750348675035,0.0,0.009392427355444672,0.18181818181818182,0.0,0.0004721098202337644,0.24242424242424243,0.0,0.004120938566662891,0.004155124653739612,0.0022644927536231885,0.0,0.0,0.011859994214636968,0.03636363636363636,0.02834604261317813,0.0064388311045071814,0.002976190476190476,0.0024870031894824503,0.3215599705665931,0.7947016792374921,0.004660797514241326,0.3215599705665931,0.0236275191104934,0.010319621613874157,0.042524702188567735,0.3333333333333333,0.0,0.0,0.0,0.9506390127802556
0.7272727272727273,0.047817589576547234,0.054911328266377124,0.21311475409836064,0.0,0.05351816443594646,0.0,0.12,0.00260345083304494,0.01878326202650527,0.7419354838709677,0.5,0.842391304347826,0.8,0.021917808219178082,0.7419354838709677,0.007586300288411948,0.2153846153846154,0.0316954455904508,0.967391304347826,0.09615384615384616,0.04185351270553064,0.10317460317460317,0.83,0.97,0.1836734693877551,0.07831900668576887,0.0,0.022488755622188907,0.018255971579488616,0.12686567164179105,0.0,0.0,0.125,0.06062717770034843,0.002675220779418394,0.06271186440677966,0.19607843137254902,0.010111576011157601,0.047619047619047616,0.019078368065746993,0.09090909090909091,0.0014097744360902255,0.0004026329342166763,0.26262626262626265,0.0,0.005505327156759564,0.01038781163434903,0.018115942028985508,0.0,0.0,0.01619901648828464,0.21818181818181817,0.021476284231873095,0.005943536404160475,0.0,0.006949257203717097,0.2398822663723326,0.7949642163677434,0.026929052304505437,0.2398822663723326,0.05489923558026407,0.009602981224021786,0.028903869240003693,0.3333333333333333,0.0,0.0,0.0,0.9506790135802716
0.09090909090909091,0.011791530944625407,0.0006659428157799493,0.4262295081967213,2.28000000933888e-08,0.04875717017208413,0.0,0.2,0.0049735502051713055,0.01815715329228843,0.5161290322580645,0.16666666666666666,0.358695652173913,0.0,0.019178082191780823,0.5161290322580645,0.0004638793567923751,0.4461538461538462,0.01532622551860007,0.717391304347826,0.09714766786466071,0.049240104497434004,0.007936507936507936,0.34,0.64,0.32653061224489793,0.0,0.0,0.0029985007496251873,0.008985087112746905,0.08902971332366474,2.4000000098304e-07,0.0,0.275,0.010452961672473868,0.001894432915962119,0.013559322033898305,0.006535947712418301,0.01882845188284519,0.09523809523809523,0.0014675667742882301,0.6363636363636364,0.003289473684210526,0.00030106650607404856,0.1919191919191919,0.0,0.006039377959723362,0.021814404432132964,0.003736413043478261,0.008,4.792185298035556e-07,0.017645357246167198,0.43636363636363634,0.01112690621098785,0.0009905894006934125,0.0,0.0005835109988990715,0.12141280353200883,0.7962211798525791,0.0010357327809425167,0.12141280353200883,0.0013029881862404447,0.010319621613874157,0.0036937852063902484,0.1111111111111111,0.0,2.277000009326592e-08,0.0,0.9506990139802796
0.18181818181818182,0.06013029315960912,0.05654723127035831,0.06557377049180328,0.0,0.04398183556405354,0.0,0.04,0.005339397834577545,0.03433162892622352,0.06451612903225806,0.0,0.782608695652174,0.6,0.030136986301369864,0.06451612903225806,0.015558686501110718,0.16923076923076924,0.04580484413025843,0.8369565217391305,0.09714766786466071,0.049240104497434004,0.018518518518518517,0.41,0.3,0.04081632653061224,0.08787010506208214,0.0,0.017991004497751123,0.0068059645678492965,0.08902971332366474,0.0,0.0,0.025,0.07317073170731707,0.0027163524177795193,0.08898305084745763,0.477124183006536,0.001394700139470014,0.023809523809523808,0.0058702670971529205,0.36363636363636365,0.00046992481203007516,0.0003843176766827598,0.25252525252525254,0.0,0.005655413847937321,0.00865650969529086,0.01370018115942029,0.0,0.0,0.025455597338733007,0.07272727272727272,0.043304989993487294,0.00396235760277365,0.0,0.0033348881037403243,0.1986754966887417,0.7935986660970623,0.005696530295183843,0.1986754966887417,0.056549687282835305,0.013472839329224596,0.04598762581955859,0.3333333333333333,0.0,0.0,1.0,0.9507190143802876
0.8181818181818182,0.07563517915309446,0.0014621787911690191,0.3114754098360656,0.00046250525433551255,0.04397705544933078,0.0,0.04,0.029465565827853858,0.07215903161849108,0.6774193548387096,0.5,0.6521739130434783,1.0,0.03287671232876712,0.6774193548387096,0.0,0.2923076923076923,0.07370494842971376,0.6521739130434783,0.1971153846153846,0.01046337817638266,0.12169312169312169,0.25,0.88,0.2653061224489796,0.02387774594078319,0.0010038200638600701,0.034482758620689655,0.0019048286822792501,0.2537313432835821,0.00014474076824588542,0.0008793727636540868,0.125,0.06132404181184669,0.010394654503747972,0.08983050847457627,0.08823529411764706,0.01708507670850767,0.0,0.24156149104784266,0.09090909090909091,0.00046992481203007516,0.0005750385402590801,0.23232323232323232,0.0011001805875890428,0.006929769557078521,0.017659279778393353,0.007472826086956522,0.008,6.758337737852198e-05,0.014752675730402082,0.2727272727272727,0.036770567792494664,0.18524021792966816,0.0,0.07951045504415989,0.07652685798381163,0.7954292821413315,0.23200414293112376,0.07652685798381163,0.002171646977067408,0.007023075820553246,0.038092159940899435,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,1.0,0.9507390147802957
0.36363636363636365,0.1339413680781759,0.00039087947882736156,0.32786885245901637,0.0,0.04675695461519034,0.0,0.24,0.007354031739753794,0.06475007826359178,0.41935483870967744,0.3333333333333333,0.9402173913043478,0.6628109491557165,0.0273972602739726,0.41935483870967744,0.027808270882494462,0.4461538461538462,0.09552091783520686,1.0,0.2644230769230769,0.08071748878923767,0.18783068783068782,0.93,1.0,0.24489795918367346,0.34097421203438394,0.0,0.0,0.019045949609685413,0.17164179104477612,0.0,0.0,0.2,0.08501742160278745,0.003604130092001727,0.23559322033898306,0.20295981912415542,0.014644351464435146,0.047619047619047616,0.13971235691223952,0.2727272727272727,0.003289473684210526,0.0004883765500538288,0.2727272727272727,0.0,0.0056167322422188805,0.022853185595567867,0.0009057971014492754,0.0,0.0,0.010702921608330923,0.2727272727272727,0.042598699023036556,0.06785537394749876,0.0,0.03370012066780851,0.20382634289919058,0.7977517534622753,0.17503883997928535,0.20382634289919058,0.0004343293954134816,0.006306435430700874,0.06925847261981716,0.3333333333333333,0.0,0.0,0.0,0.9507590151803036
0.9090909090909091,0.08521172638436482,0.10397394136807818,0.21311475409836064,0.0,0.04398183556405354,0.0,0.16,0.007811341276511593,0.028331420223312115,0.3548387096774194,0.5,0.8315217391304348,0.6,0.024657534246575342,0.06451612903225806,0.02276178210347679,0.2153846153846154,0.05362730327963843,1.0,0.14903846153846154,0.0029895366218236174,0.0291005291005291,0.69,1.0,0.1836734693877551,0.24737344794651384,0.0,0.01649175412293853,0.005478427523021549,0.1791044776119403,0.0,0.0,0.15,0.11149825783972125,0.0036290943811804447,0.32966101694915256,0.3006535947712418,0.00906555090655509,0.09523809523809523,0.004989727032579982,0.5454545454545454,0.002819548872180451,0.0003933996225673465,0.42424242424242425,0.0,0.006143886177199898,0.009695290858725761,0.012001811594202898,0.0,0.0,0.0202487706103558,0.2,0.04761686885778068,0.0004952947003467063,0.0,0.002269838901866291,0.11405445180279618,0.793145030511458,0.007767995857068877,0.1626195732155997,0.1039784572619875,0.012612870861401749,0.007110536522301228,0.3333333333333333,0.0,0.0,0.0,0.9507790155803116
0.9090909090909091,0.07530944625407165,0.0007672819399203764,0.06557377049180328,0.0,0.05353728489483748,0.0,0.0,0.009413160626884857,0.05885422101638318,0.3870967741935484,0.3333333333333333,0.8478260869565217,0.8,0.03561643835616438,0.3870967741935484,0.027429388053810004,0.06153846153846154,0.06617220998957006,1.0,0.009615384615384616,0.0,0.023809523809523808,0.52,1.0,0.02040816326530612,0.061127029608404965,0.0,0.010494752623688156,0.011017622586827466,0.014925373134328358,0.0,0.0,0.0,0.08292682926829269,0.0046107853337416385,0.07372881355932204,0.30392156862745096,0.001394700139470014,0.047619047619047616,0.007924860581156443,0.18181818181818182,0.0,0.0004478912978748666,0.16161616161616163,0.0,0.010281398734299597,0.0013850415512465374,0.0004528985507246377,0.0,0.0,0.014463407578825572,0.07272727272727272,0.050479678424765535,0.006934125804853888,0.002976190476190476,0.0025493198981027393,0.48712288447387786,0.7948024077690987,0.006214396685655101,0.48712288447387786,0.0006949270326615705,0.010892933925756056,0.15509280635331055,0.3333333333333333,0.0,0.0,0.0,0.9508190163803276
0.36363636363636365,0.045798045602605864,0.001042345276872964,0.29508196721311475,0.0,0.04445506692160612,0.0,0.28,0.0025441241904385226,0.01800062610873422,0.5483870967741935,0.5,0.7663043478260869,0.0,0.0273972602739726,0.5483870967741935,0.0074134259939551625,0.3384615384615385,0.030362730327963845,0.8369565217391305,0.23557692307692307,0.026905829596412557,0.06878306878306878,0.62,1.0,0.24489795918367346,0.09455587392550144,0.0,0.047976011994003,0.0,0.16417910447761194,0.0,0.0,0.25,0.017421602787456445,0.0027429809929034846,0.0940677966101695,0.05555555555555555,0.009762900976290097,0.047619047619047616,0.0587026709715292,0.2727272727272727,0.003289473684210526,0.00038068489832892514,0.32323232323232326,0.0,0.003990648586284655,0.011772853185595568,0.001358695652173913,0.0,0.0,0.0228521839745444,0.32727272727272727,0.02533525654520914,0.02526002971768202,0.0,0.029983778771907627,0.24503311258278146,0.7940798055725024,0.07664422578974625,0.52906548933039,0.0010423905489923557,0.011896230471549377,0.028673007664604303,0.3333333333333333,0.0,0.0,1.0,0.9508390167803356
0.18181818181818182,0.04729641693811075,0.00083966702859211,0.36065573770491804,0.00046250525433551255,0.046367112810707455,0.0,0.04,0.005304790626390468,0.012522174684336846,0.25806451612903225,0.3333333333333333,0.7934782608695652,0.8,0.03287671232876712,0.45161290322580644,0.03529516845159376,0.38461538461538464,0.027987020512226214,0.9456521739130435,0.16346153846153846,0.059790732436472344,0.05555555555555555,0.59,1.0,0.1836734693877551,0.12989493791786055,0.0010038200638600701,0.019490254872563718,0.001743560977889964,0.17164179104477612,0.00014474076824588542,0.0008793727636540868,0.125,0.06202090592334495,0.002560622804331328,0.12796610169491526,0.13725490196078433,0.019177126917712693,0.023809523809523808,0.010859994129732903,0.36363636363636365,0.00046992481203007516,0.0004312410637531243,0.13131313131313133,0.0011001805875890428,0.00655271127464115,0.02146814404432133,0.00011322463768115942,0.0,6.758337737852198e-05,0.017066820943014174,0.21818181818181817,0.02284571842591228,0.005448241703813769,0.0,0.004163889166901141,0.2744665194996321,0.7853860760307529,0.01294665976178146,0.2744665194996321,0.0007817929117442669,0.011609574315608428,0.024886877828054297,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,1.0,0.9508590171803436
